,Unnamed: 0,smiles,per_inh
4434,4434,C#CCOc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,28.000000000000004
5497,5497,CNCCCCCCc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1.Cl,22.0
5689,5689,CC(Cc1ccc(S(=O)(=O)N(C(C)C)C(C)C)cc1)NCC(O)c1cccc(C(F)(F)F)c1.Cl,21.0
6057,6057,Cc1ccc(CC(C)(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.O=C(O)/C=C/C(=O)O,19.0
6266,6266,COc1ccc(CCNCC(O)c2cccc(Br)c2)c(Cl)c1OC.Cl,18.0
6729,6729,COC(=O)/C=C/c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,16.0
6985,6985,Cc1ccc(CC(C)NC[C@H](O)c2cccc(Cl)c2)cc1.Cl,15.0
6986,6986,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(I)c2)cc1,15.0
6987,6987,Cc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1F.Cl,15.0
7262,7262,Br.CC(Cc1ccc(SC(C)(C)C)cc1)NCC(O)c1cccc(Cl)c1,14.000000000000002
7527,7527,COc1ccccc1CC(C)NCC(O)c1cccc(Cl)c1,13.0
8112,8112,COc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1C,11.0
8113,8113,Br.CC(Cc1ccc(CSC(C)C)cc1)NCC(O)c1cccc(Cl)c1,11.0
8396,8396,Cc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(C(F)(F)F)c2)cc1.O=C(O)/C=C/C(=O)O,10.0
8397,8397,COc1ccc(CC(C)NCC(O)c2cccc(Br)c2)cc1,10.0
9019,9019,CSc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1.Cl,8.0
9323,9323,Cc1ccc(CC(C)NCC(O)c2cccc(Br)c2)cc1,7.000000000000001
9324,9324,Br.COC(=O)c1ccc(CC(C)NCC(O)c2cccc(SC(F)(F)F)c2)cc1,7.000000000000001
9325,9325,COc1cccc(CC(C)NCC(O)c2cccc(Cl)c2)c1.Cl,7.000000000000001
9658,9658,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1C,6.0
9659,9659,Cc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.Cl,6.0
9660,9660,Br.COC(=O)C(C)(C)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,6.0
9661,9661,COc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1F,6.0
9984,9984,Cc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.O=C(O)/C=C/C(=O)O,5.0
9985,9985,CC(Cc1ccc(C(C)(C)C)cc1)NCC(O)c1ccccc1.Cl,5.0
9986,9986,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)c(OC)c1,5.0
9987,9987,CC(Cc1ccc(SC(C)C)cc1)NCC(O)c1cccc(Cl)c1.Cl,5.0
9988,9988,Br.CCOC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,5.0
10585,10585,Cc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)c(C)c1.Cl,3.0
10586,10586,COc1ccc(CC(C)NCC(O)c2cccc(Cl)c2F)cc1,3.0
10890,10890,COC(=O)/C=C/c1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,2.0
10892,10892,COC(=O)/C=C/c1ccc(CC(C)NCC(O)c2cccc(Br)c2)cc1,2.0
10893,10893,Cc1ccc(CC(C)NCC(O)c2cccc(C#N)c2)cc1,2.0
10895,10895,Br.COC(=O)c1ccc(CC(C)NCC(O)c2cccc(OC(F)(F)F)c2)cc1,2.0
10896,10896,COCCSc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1.Cl,2.0
10897,10897,Br.COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1F,2.0
11165,11165,COC(=O)c1ccc(CC(C)NCC(O)c2ccccc2Cl)cc1,1.0
11166,11166,COC(=O)c1ccc(C[C@@H](C)NC[C@H](O)c2cccc(C(F)(F)F)c2)cc1.Cl,1.0
11167,11167,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1F.Cl,1.0
11168,11168,Cc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1F.Cl,1.0
11449,11449,Cc1cc(C)c(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)c(C)c1.Cl,0.0
11452,11452,CCCCCOc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,0.0
11453,11453,COc1ccc(CC(C)NCC(O)c2ccc(Cl)c(Cl)c2)cc1,0.0
11454,11454,COc1c(F)cc(CC(C)NCC(O)c2cccc(Cl)c2)cc1F.Cl,0.0
11706,11706,COC(=O)c1ccc(CC(C)NCC(O)c2ccc(Cl)c(Cl)c2)cc1,-1.0
11707,11707,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(Cl)c2Cl)cc1.Cl,-1.0
11965,11965,COC(=O)c1ccc(CC(C)NCC(O)c2cc(Cl)c(N)c(Cl)c2)cc1,-2.0
11967,11967,CC(Cc1ccc([N+](=O)[O-])cc1)NCC(O)c1cccc(C(F)(F)F)c1,-2.0
12175,12175,Cc1ccc(CCNCC(O)c2cccc(C(F)(F)F)c2)cc1.Cl,-3.0
12369,12369,Cc1ccc(CC(C)NCC(O)c2cccc(Cl)c2)cc1,-4.0
12371,12371,Br.COc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1F,-4.0
12372,12372,COC(=O)c1ccc(CC(C)NCC(O)c2ccc(F)c(Cl)c2)cc1.Cl,-4.0
12531,12531,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1.Cl,-5.0
12693,12693,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(Br)c2)cc1,-6.0
12694,12694,Cc1ccc(CC(C)NCC(O)c2cccc([N+](=O)[O-])c2)cc1,-6.0
12824,12824,CCc1ccc(CC(C)NCC(O)c2ccccc2)cc1.O,-7.000000000000001
12825,12825,COc1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,-7.000000000000001
12938,12938,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,-8.0
12939,12939,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)cc1,-9.0
13075,13075,COC(=O)c1ccc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)c(Cl)c1,-10.0
8360,8360,Cc1cccc(Nc2nccc(Nc3cccc(C(=O)NCCN4CCOCC4)c3)n2)c1,10.0
6822,6822,COc1ccccc1NC(=O)OC(COc1ccc(N)cc1)CN1CC=C(c2ccccc2)CC1.O=C(O)C(F)(F)F,16.0
4241,4241,Cc1nc(-c2cccc(C(F)(F)F)c2)n2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc12,30.0
7403,7403,c1ccc(-c2nc(Nc3nc4ccccc4[nH]3)[nH]c2-c2ccccc2)cc1,14.000000000000002
13254,13254,Oc1ccc(-c2cncc(NCc3ccc(F)c(F)c3)c2)cc1,-14.000000000000002
2881,2881,Nc1ncc(-c2cn[nH]c2)cc1-c1nc2cc(Cl)cnc2[nH]1,40.0
261,261,CC(Cc1ccc(COc2ccc(CC(CO)NCCc3cccc(Cl)c3)cc2)cc1)NCCc1cccc(Cl)c1.Cl,99.0
7515,7515,COc1ccc(CCNCc2cc3c(C(C)(C)C)nn(-c4ccc(Cl)cc4)c3[nH]c2=O)cc1OC,13.0
12818,12818,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCCc3ccccc3)cc12,-7.000000000000001
11507,11507,Cc1cnc(C(=O)Nc2ccc3c(c2)CCCN(Cc2c[nH]c4cnccc24)C3)cn1.O=CO,0.0
1388,1388,CCCNC(=O)Nc1cc2cc(-c3cccc(CN4CCCCC4)c3)ccc2n2c(C)nnc12,60.0
2,2,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3cc4c(C)nn(-c5ccccc5)c4s3)n2)cc1.Cl,100.0
176,176,Cc1nn(-c2ccccc2)c2sc(C(=O)N(CCCN(C)C)c3nc(-c4ccccc4)cs3)cc12.Cl,99.0
7785,7785,CCN(CC)CCCN(C(=O)c1cc2c(C)nn(-c3ccccc3)c2s1)c1nc(-c2ccc(OC)cc2)cs1.Cl,12.0
1392,1392,CCCC1(C)CSc2ccccc2C(c2ccccc2)N1,60.0
4780,4780,O=C(O)C(F)(F)F.Oc1ccc(CCNc2nc(NCc3ccccc3-c3ccccc3)nc(N3CCCNCC3)n2)cc1,26.0
7834,7834,O=C(O)C(F)(F)F.Oc1ccc(CCNc2nc(NCc3ccccc3-c3ccc(C(F)(F)F)cc3)nc(N3CCCNCC3)n2)cc1,12.0
2043,2043,Cc1cccc2nc(-c3ccc(-c4ccc(NC(=O)Nc5ccsc5)cc4)cc3)[nH]c12,49.0
869,869,Br.CC1(C)NC(N)=NC(=N)N1OCCSCc1cc(Cl)sc1Cl,70.0
10439,10439,CN(C)CCCc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(-c2ccncc2)c2ccccc12,4.0
6007,6007,CCCCCCOc1ccc(C(=O)NCCCC2CCCN(CCCCCNC(=O)C=Cc3ccc(Cl)c(Cl)c3)C2)cc1,20.0
7749,7749,O=C(NC1CC1)c1ccc(N2CCC(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,12.0
5036,5036,CC(Cc1ccc(NC(=O)c2ccc(NCCc3ccccc3)cc2)cc1)NCCc1cccc(Cl)c1.Cl,25.0
1505,1505,O=C(NCC1CCC(CNCCCc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,57.99999999999999
12263,12263,Cl.O=C(OCC1CCN(Cc2ccccc2)C1)c1ccc(Cl)cc1,-3.0
11638,11638,c1nc2nc3c(c(Nc4ccc5c(c4)CCC5)n2n1)CCC3,-1.0
2537,2537,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,43.0
11383,11383,Cc1ccc(C2(C)CC(C)(C)N(C(=O)COc3ccc4ccccc4c3)c3ccccc32)cc1,0.0
502,502,COc1ccc2nc(-c3ccccc3)cc(NN=Cc3ccc([N+](=O)[O-])o3)c2c1,90.0
2173,2173,O=[N+]([O-])c1ccc(/C=N/Nc2cc(-c3ccccc3)nc3ccccc23)o1,48.0
12839,12839,COc1ccc(Nc2nc(NCc3cccc(NS(C)(=O)=O)c3)cc(-c3ccc(OC)cc3)n2)cc1,-7.000000000000001
2805,2805,O=C(/C=C/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCCC2CCCCC21,41.0
10670,10670,CN(C)c1ccc(-c2nnc(Sc3ccc(C#N)c([N+](=O)[O-])c3)n2Cc2ccco2)cc1,3.0
1461,1461,CN(C)c1ccc(C=Cc2ccc3ccccc3n2)c(Cl)c1,59.0
1686,1686,COc1ccc(C=Cc2cc(N)c3ccccc3n2)cc1Br,55.00000000000001
3185,3185,COc1ccc(C=Cc2cc(N)c3ccccc3n2)cc1.I,38.0
3192,3192,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccc([N+](=O)[O-])cc2)nc2ccc(OC)cc12.O=P(O)(O)O,37.0
4425,4425,COc1cc(C=Cc2ccc3ccccc3n2)cc(Br)c1OCC(=O)N(C)C,28.000000000000004
7135,7135,Nc1cc(C=Cc2ccc(O)cc2)nc2ccccc12,15.0
11396,11396,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12.O=P(O)(O)O,0.0
4857,4857,CN1CCC[C@@H](Oc2cc3c(cc2Br)CCN3C(=O)Nc2ccc(-c3ccncc3)c(Cl)c2)C1,26.0
639,639,COc1ccc(CNc2nc(NCc3ccc(C(F)(F)F)cc3)c3cc(OC)c(OC)cc3n2)cc1OC,80.0
1047,1047,COc1cc2nc(NCc3ccccc3)nc(NCc3ccccc3)c2cc1OC,66.0
5107,5107,COc1ccc(CNc2nc(NCc3ccccc3)c3cc(OC)c(OC)cc3n2)cc1OC,24.0
9674,9674,COc1cc2nc(N[C@@H](CO)c3ccccc3)nc(NCc3ccccc3)c2cc1OC,6.0
6755,6755,CN(C1CCC(NC(=O)/C=C/c2ccccc2)CC1)C1CC2(CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21,16.0
3796,3796,COc1cc(C(=O)NC2CCC(CN3CCC(c4c[nH]c5ccccc45)CC3)CC2)cc(Cl)n1,33.0
7401,7401,CN1CC=C(c2c[nH]c3ccc(-c4ccccc4)cc23)CC1,14.000000000000002
8003,8003,CCCC(C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(O)c(-c2ccc(OC)cc2)c1,12.0
11860,11860,CN(C)CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-1.0
12981,12981,CCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-8.0
7668,7668,Cl.N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cc4cnccc4[nH]3)CC1)CC2,13.0
4738,4738,COc1ccc(CNC2CCN(c3ccc(NC(=O)c4cccc(Cl)c4)cc3)CC2)cc1OC,26.0
4863,4863,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CC[C@H](NC(=O)c2sc3ccccc3c2Cl)C1,26.0
123,123,Cl.Nc1c2c(nc3ccc(NC(=O)CCCCCCc4ccccc4)cc13)CCCC2,100.0
11578,11578,CNc1c2c(nc3ccc(NC(=O)CCCCCCc4ccccc4)cc13)CCCC2.Cl,0.0
5853,5853,Oc1ccc(Cl)cc1-c1cc(C(F)(F)F)nc(-c2ccccc2)n1,20.0
7959,7959,CN1CC=C(c2c[nH]c3ccc(OC(=O)c4ccccc4)cc23)C1,12.0
7004,7004,Cc1ccc(-c2ccc(Cl)cc2Oc2cnc(N)nc2N)o1,15.0
11937,11937,COc1cc(C2C(Oc3ccccc3)C(=O)N2Cc2ccc(F)cc2)cc(OC)c1OC,-2.0
12049,12049,O=C(Nc1ccc(Cl)cc1)Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,-2.0
2084,2084,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(-c2ccc3ccccc3c2)nc2ccc(OC)cc12.Cl,49.0
12230,12230,Nc1nccc2ccc(Oc3ccncc3)cc12,-3.0
12731,12731,CCOC(=O)c1c[nH]c2c(sc3cc(OC)ccc32)c1=O,-6.0
1788,1788,O=C(O)C(F)(F)F.O=C1COC(c2ccccc2)(c2ccccc2)CN1CC1CCN(Cc2ccc(O)cc2Cl)C1,53.0
10287,10287,CN1CCCC(OC(=O)c2ccccc2)C1,4.0
951,951,O=C(Nc1cccc(-c2nn3ccccc3c2-c2ccnc(Nc3ccc(-c4cc[nH]n4)cc3)n2)c1)c1c(F)cccc1F,68.0
13151,13151,Clc1ccc2nc(-c3cccnc3)[nH]c2c1,-11.0
6885,6885,CC(Cc1ccc(NC(=O)c2ccc(CNCc3ccccc3)cc2)cc1)N(CCc1cccc(Cl)c1)C(=O)OC(C)(C)C,16.0
8187,8187,Cl.O=C(O[C@H]1CN[C@H](C#Cc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)C1)N1CCCC1,11.0
12849,12849,O=C(Nc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1)N[C@@H](Cc1ccc(O)cc1)C(=O)NC1CCN(Cc2ccc(O)cc2)C1.O=C(O)C(F)(F)F,-7.000000000000001
7272,7272,CN(C)Cc1cccc2nc(-c3csc(Cc4cc(Cl)ccc4OCc4ccccc4)n3)[nH]c12,14.000000000000002
124,124,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(I)c(OCC5CCCN5C)c4)cc3)c(C)c2)no1.Cl,100.0
11999,11999,CC(C)(C)c1ccc(Cn2nc(C(=O)N3CCN(C(=O)C4CCCO4)CC3)c3ccccc32)cc1,-2.0
9714,9714,O=C(C=Cc1ccc(Cl)c(Cl)c1)NC1CCN(CCc2ccccc2)CC1.O=C(O)C(F)(F)F,6.0
192,192,CN1CCCC1CCNCc1cccc(-c2cnc(N3CCCC(C)(C)C3)nc2)c1,99.0
779,779,N#Cc1cnc(Nc2ccc(Oc3ccccc3)cc2)nc1Nc1cccc(S(N)(=O)=O)c1,74.0
10392,10392,Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)NCc3cccc4ccccc34)cnc2c1.Cl,4.0
140,140,CC(Cc1ccc(NC(=O)c2ccc(CNCCc3ccccc3)cc2)cc1)NCCc1cccc(Cl)c1.Cl,100.0
1191,1191,CC(=O)c1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)CC2.Cl,64.0
3660,3660,Cl.N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4cccc(Cl)c4[nH]3)CC1)CC2,34.0
4714,4714,CS(=O)(=O)c1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4cccc(Br)c4[nH]3)CC1)CC2,27.0
6637,6637,Cl.N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,17.0
730,730,COc1c(C2CCN(CCCCNC(=O)c3ccc(C)c(-c4ccc(C(F)(F)F)cc4)c3)CC2)ccc2c1CCCC2,76.0
1013,1013,COc1ccc(C(=O)NCCCCN2CCC(c3ccc4c(c3OC)CCCC4)CC2)cc1-c1ccc(C(F)(F)F)cc1,67.0
1995,1995,COc1c(C2CCN(CCCCNC(=O)c3cccc(-c4ccc(C(F)(F)F)cc4)c3)CC2)ccc2c1CCCC2,50.0
5217,5217,COC(=O)c1ccc(C(=O)NCCCCN2CCC(c3ccc4c(c3OC)CCCC4)CC2)cc1-c1ccc(C(F)(F)F)cc1,24.0
9021,9021,CC1(C)NC(N)=NC(=N)N1OCc1ccc2ccccc2c1CON1C(=N)N=C(N)NC1(C)C,8.0
2258,2258,C=CCc1cccc(CN2CCC(c3cc(O)nc(-c4ccccn4)n3)CC2)c1O,46.0
1930,1930,CCCCN(CCCC)CCCN(CCCN(CCCC)CCCC)c1cc(C)nc(Nc2ccc(Br)cc2)n1.O=C(O)C(=O)O,51.0
3015,3015,CCCN(CCCN(CCCN(CCC)C(C)C)c1cc(C)nc(Nc2ccc(Cl)cc2)n1)C(C)C.O=C(O)C(=O)O,39.0
3639,3639,CCCN(CCC)CCCN(CCCN(CCC)CCC)c1cc(C)nc(Nc2ccc(Cl)cc2)n1.Cl,34.0
3744,3744,CCCCc1cc(NCC)nc(Nc2ccc(F)cc2)n1,33.0
4176,4176,CCCCc1cc(NCC)nc(Nc2ccc(OC)cc2)n1,30.0
5015,5015,Cc1cc(NCCCCCCN)nc(Nc2ccc(Cl)cc2)n1,25.0
5540,5540,CCNc1cc(CC)nc(Nc2ccc(C)cc2)n1,22.0
5542,5542,CCCc1cc(NCC)nc(Nc2ccc(C)cc2)n1,22.0
6560,6560,CCNc1cc(CCCC(=O)OCC)nc(Nc2ccc(C)cc2)n1.O=C(O)C(F)(F)F,17.0
6778,6778,CCNc1cc(C)nc(Nc2ccccc2)n1,16.0
6779,6779,CCCc1cc(NCC)nc(Nc2ccc(F)cc2)n1,16.0
7847,7847,CCNc1cc(C)nc(Nc2ccc(C)cc2)n1,12.0
8231,8231,CCN(CC)CCCN(CCCN(CC)CC)c1cc(C)nc(Nc2ccc(Cl)cc2)n1.O=C(O)C(=O)O,11.0
8758,8758,CCCCc1cc(NCC)nc(Nc2cccc(OC)c2)n1,9.0
9456,9456,Cc1cc(N(C)CCCN(C)C)nc(Nc2ccc(Cl)cc2)n1,7.000000000000001
9460,9460,Cc1cc(N(C)CCN(C)C)nc(Nc2ccc(Br)cc2)n1,7.000000000000001
10402,10402,Cc1cc(N(C)CCCN(C)C)nc(Nc2ccc(Br)cc2)n1,4.0
11196,11196,CCNc1cc(C)nc(Nc2ccc(F)cc2)n1,1.0
11791,11791,Cc1cc(N(C)CCN(C)C)nc(Nc2ccc(Cl)cc2)n1,-1.0
8168,8168,c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1,11.0
12361,12361,CCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1,-4.0
13029,13029,Cc1[nH]c(C)c(-c2ccc(/C=C/c3ccccn3)cc2)c(=O)c1Cl,-9.0
11977,11977,Nc1c(Cl)cc(C(O)CNCCCCCOCCc2ccc3occc3c2)cc1Cl,-2.0
276,276,O=C(CCC1CCCC1)N(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C1CCCNC1.O=C(O)C(F)(F)F,99.0
5651,5651,CN(CCN(C)CC(O)c1ccc(Cl)c(Cl)c1)CC(O)c1ccc(Cl)c(Cl)c1.Cl,22.0
3712,3712,CN(C)CCC(O)C=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,33.0
7799,7799,CCC(CC(C)C(=O)O)=C(c1ccccc1)c1ccccc1,12.0
8842,8842,I.N=C(N)NCC=C(c1ccccc1)c1ccccc1,9.0
9664,9664,COc1ccc(C(=C(C)CC(C)C(=O)O)c2ccccc2)cc1,6.0
12185,12185,O=S(=O)(c1ccccc1)C1CC1,-3.0
7352,7352,CCCOc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,14.000000000000002
8216,8216,CCCOc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2OC)c1,11.0
932,932,Br.CCCc1cc(OCCCOc2ccccc2)ccc1OCCCON1C(=N)N=C(N)NC1(C)C,68.0
2866,2866,O=C(Nc1ccc(Cl)cc1)c1ccc(S(=O)(=O)NCC2CCN(CC3CCCCC3)CC2)cc1.O=C(O)C(F)(F)F,40.0
5128,5128,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(S(=O)(=O)NCC2CCN(CC3CCCCC3)CC2)cc1.O=C(O)C(F)(F)F,24.0
5759,5759,O=C(NC1CCN(CCCOc2ccnc3cc(Cl)ccc23)C1)c1ccc(Br)cc1,21.0
7622,7622,Cc1cc(OCCCN2CCC(NC(=O)c3ccc(Br)cc3)C2)c2ccccc2n1,13.0
10061,10061,Fc1cccc(Nc2nc(NCc3ccc(OCc4ccccc4)cc3)nc(Nc3cccc(F)c3)n2)c1,5.0
9604,9604,Cc1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(C(=O)N3CCOCC3)c12,6.0
3301,3301,O=C(NC1CCCCC1)N(Cc1cccc(-c2ccc(CNC3CCCC3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,37.0
4637,4637,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC(C)(C)c4cccc(OC)c4)cc13)N(C)S(=O)(=O)C2.O=CO,27.0
11727,11727,O=C(O)C(F)(F)F.Oc1ccc(CCCNc2nc(NCc3ccccc3-c3ccccc3)nc(NC3CCNCC3)n2)cc1,-1.0
3328,3328,CC(C)Cn1c2ccccc2c2nc3nc(N)nc(N)c3nc21,36.0
12362,12362,Oc1c(C=Nn2cnnc2)sc2ccccc12,-4.0
11769,11769,Cc1cc(C(=O)Nc2ccc3c(c2)CCN3C2CCN(Cc3ccc4nsnc4c3)C2)no1,-1.0
3982,3982,O=C(CCCc1ccccc1)Nc1cccc(N2CCC(N3CCN(c4ccccc4O)CC3)CC2)c1,31.0
6021,6021,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(-c2cccnc2)nc2ccc(OC)cc12.Cl,20.0
8247,8247,COc1ccc(Cn2c(Nc3cccc(C(F)(F)F)c3)nc3cc(C(=O)NCCN4CCCC4)ccc32)cc1Cl,11.0
11456,11456,CC1(C)N=C(N)N=C(N)N1OCc1cc2ccccc2cc1CON1C(N)=NC(N)=NC1(C)C,0.0
3240,3240,O=C(NCC1CCN(Cc2ccsc2)C1)c1cc(-c2cccc(C(F)(F)F)c2)cs1.O=C(O)C(F)(F)F,37.0
3451,3451,O=C(O)C(F)(F)F.O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccccc2CNC2Cc3ccccc3C2)c1,35.0
6286,6286,COc1ccc(-c2ccccc2CNC2Cc3ccccc3C2)cc1S(=O)(=O)NCCN1CCCC1.O=C(O)C(F)(F)F,18.0
2445,2445,c1ccc(OCCOc2ccc(Nc3ccnc4cc5ccccc5cc34)cc2)cc1,44.0
3804,3804,O=C(Nc1ccc(CCNCCCc2ccccc2)cc1)Nc1ccc(Cl)c(Cl)c1,33.0
5635,5635,CC(C)c1ccc(NC(=O)Nc2ccc(CCNCCCc3ccccc3)cc2)cc1,22.0
10904,10904,CC1CN=C(Nc2ncc(Cl)cc2Cl)N1.Cl,2.0
12695,12695,Brc1cnc(NC2=NCCN2)c(Br)c1.Cl,-6.0
11862,11862,O=C(NC(c1ccccc1)c1ccccc1)C(c1cc2ccccc2o1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-1.0
8144,8144,CN(CCCCNC(=O)/C=C/c1ccccc1)C1CC2(CCN(C(=O)OC(C)(C)C)CC2)c2ccccc21,11.0
5208,5208,COc1cc2nc(NCCCO)nc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,24.0
12941,12941,COc1cc2nc(C)nc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC.Cl,-8.0
1429,1429,CN(C)CCC1CCN(CCS(=O)(=O)c2cccc(Nc3ncc(-c4cccc(F)c4)cn3)c2)CC1,59.0
5084,5084,CCN(CC)CCCCOc1ccc2c(c1)C(=O)c1cc(OCCCCN(CC)CC)ccc1-2.Cl,24.0
5600,5600,Cc1cc(NCCc2ccc(O)cc2)nc(NCC(c2ccccc2)c2ccccc2)n1,22.0
9874,9874,O=C(NCc1ccccc1)c1nn(CCCN2CCC3(CC2)C(=O)NCN3c2ccccc2)cc1-c1ccc(Cl)c(Cl)c1,6.0
12379,12379,CN1CCc2cc(CN3CC4(C)CC3CC(C)(C)C4)c(O)cc2C(c2ccccc2)C1.Cl,-4.0
1587,1587,CN1CCCN(Cc2cccc(-c3ccc(CNC(=O)c4cccc(Cl)c4)c(F)c3)c2)CC1.O=C(O)C(F)(F)F,56.00000000000001
4938,4938,COc1ccc(-c2ccc(CNC(=O)c3ccc(Cl)cc3)c(F)c2)cc1CN1CCCN(C)CC1.O=C(O)C(F)(F)F,25.0
9056,9056,COc1ccc(-c2ccc(CNC(=O)c3cccc(C#N)c3)c(F)c2)cc1CN1CCCN(C)CC1.O=C(O)C(F)(F)F,8.0
9695,9695,COc1ccc(-c2ccc(CNC(=O)c3ccc(C#N)cc3)c(F)c2)cc1CN1CCCN(C)CC1.O=C(O)C(F)(F)F,6.0
11950,11950,COc1ccc(C2(CNCC(O)c3cccc([N+](=O)[O-])c3)CCCCC2)cc1OC.Cl,-2.0
4823,4823,CN1CC[C@@H](Oc2cc(NC(=O)Nc3ccccc3Br)ccc2Cl)C1,26.0
6590,6590,CN1CC[C@@H](Oc2cc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2Cl)C1,17.0
8482,8482,COc1cc(Br)c(NC(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCN(C)C3)c2)cc1OC.Cl,10.0
