,Unnamed: 0,smiles,per_inh
5703,5703,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccc(CN5CCN(c6cnccn6)CC5)cc4)cc3)nc2c1.O=C(O)C(F)(F)F,21.0
6170,6170,COc1ccc(C2=CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1.Cl,19.0
2749,2749,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc2c(c1)CCNCC2.O=C(O)C(F)(F)F,41.0
9095,9095,CC1CN(Cc2ccc(C#N)cc2)CCN1c1ccc(NC(=O)c2cccs2)cc1.O=C(O)C(F)(F)F,8.0
10057,10057,CC1CN(c2ccc(NC(=O)c3cccs3)cc2)CCN1Cc1cccc(F)c1.O=C(O)C(F)(F)F,5.0
10356,10356,CC1CN(Cc2cccc(C#N)c2)CCN1c1ccc(NC(=O)c2cccs2)cc1.O=C(O)C(F)(F)F,4.0
11511,11511,CC1CN(Cc2ccccc2)CCN1c1ccc(NC(=O)c2cccs2)cc1.O=C(O)C(F)(F)F,0.0
11660,11660,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1.O=C(O)C(F)(F)F,-1.0
11765,11765,CC1CN(Cc2cccc(F)c2)CCN1c1ccc(NC(=O)c2cccs2)cc1.O=C(O)C(F)(F)F,-1.0
12562,12562,O=C(Nc1ccc(N2CCN(Cc3cccc(F)c3)CC2)cc1)c1cccs1.O=C(O)C(F)(F)F,-5.0
10615,10615,O=C(NCc1ccc(Cl)c(Cl)c1)c1cccc(C2CCCN(Cc3ccc4[nH]cnc4c3)C2)c1,3.0
9073,9073,CN1CCCc2ccc(NC(=O)C=Cc3ccc(-c4ccc(F)cc4F)o3)cc2C1.O=C(O)C(F)(F)F,8.0
5245,5245,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4cc(F)cc(Br)c4)CC3)c2c1,24.0
6908,6908,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4cccc(C)c4)CC3)c2c1,16.0
8014,8014,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4cc([N+](=O)[O-])ccc4OC)CC3)c2c1,12.0
8301,8301,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4ccc(Cl)c(C(F)(F)F)c4)CC3)c2c1,11.0
9533,9533,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4cc(F)cc(NC(C)=O)c4)CC3)c2c1,7.000000000000001
10187,10187,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)/C=C/c4cccc(NC(C)=O)c4)CC3)c2c1,5.0
8548,8548,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)O)c1ccc(F)cc1F,10.0
8869,8869,CCOc1cc(C)ccc1N1CCN(CCN2CCC(NC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)CC1,9.0
8108,8108,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C=C2c1cc[n+]([O-])cc1,11.0
6288,6288,COc1ccc(OC(C)CNC(=O)c2cc([N+](=O)[O-])ccc2-c2ccc(OC)cc2)cc1,18.0
9681,9681,COc1ccc(-c2ccc([N+](=O)[O-])cc2C(=O)NCC(C)Oc2ccc(C(F)(F)F)cc2)cc1,6.0
7392,7392,Oc1ccc(CCNc2nc(N/N=C/c3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,14.000000000000002
8542,8542,CN(/N=C/c1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,10.0
3829,3829,COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1,32.0
13057,13057,O=C(NCCc1ccc(Cl)c(Cl)c1)C1CCCN(C(=O)c2ccc(O)c(-c3ccc(Cl)c(Cl)c3)c2)C1,-9.0
3393,3393,c1ccc(-c2n[nH]cc2Nc2ccnc3ccccc23)nc1,36.0
12047,12047,CCCCOc1cc2c(cc1OCC)C(C=Cc1ccc(Cl)cc1Cl)=NCC2.Cl,-2.0
7169,7169,COc1ccc2nccc([C@@H](O)CN3CCC(NC(=O)[C@@H]4Cc5ccccc5CN4C(=O)OC(C)(C)C)CC3)c2c1,15.0
2454,2454,O=C(c1ccc([N+](=O)[O-])o1)N1CCN(c2ccccc2)CC1,44.0
3306,3306,COc1ccc(CN2CCC(NCc3ccc(C(F)(F)F)cc3)CC2)cc1.O=C(O)C(F)(F)F,37.0
5450,5450,CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1.O=C(O)C(F)(F)F,23.0
8613,8613,O=C(O)C(F)(F)F.Oc1ccc(CN2CCC(NCc3cccc(C(F)(F)F)c3)CC2)cc1,10.0
8692,8692,C=CCOc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1Br.O=C(O)C(=O)O,9.0
9569,9569,CCN(Cc1ccccc1)C1CCN(Cc2cc(Br)ccc2O)CC1.O=C(O)C(=O)O,6.0
9864,9864,COc1ccc(CN2CCC(NCc3cccc([N+](=O)[O-])c3)CC2)cc1.O=C(O)C(F)(F)F,6.0
9871,9871,COc1ccc(CN2CCC(NCc3cccc(C(F)(F)F)c3)CC2)cc1.O=C(O)C(F)(F)F,6.0
10190,10190,O=C(O)C(F)(F)F.O=[N+]([O-])c1cccc(CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,5.0
11609,11609,O=C(O)C(F)(F)F.O=[N+]([O-])c1cccc(CNC2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,0.0
993,993,CN1CCN(CC2(Nc3nccc(NCCc4cn(C)c5ccccc45)n3)CCCCC2)CC1,67.0
2436,2436,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)c2)CC1,45.0
916,916,O=C(CC1NC(=O)c2ccccc21)Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1,69.0
4219,4219,Cc1cccc2nc(-c3cccc(-c4ccc(NC(=O)CC5NC(=O)c6ccccc65)cc4)c3)[nH]c12,30.0
8873,8873,CCOC(=O)CNC(=O)N(CCN(Cc1ccccc1)C(=O)NCC(=O)OCC)Cc1ccccc1,9.0
12243,12243,Cc1cc(O)c(-c2ccc(Sc3ccc(Cl)cc3)cc2)c(C)n1,-3.0
7755,7755,CCOC(=O)c1c(CSc2ccccc2)oc2cc(CN(C)C)c(O)c(Cl)c12,12.0
10933,10933,COc1cc2c(cc1S(=O)(=O)c1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CCN(C)CC2,2.0
6551,6551,Cc1ccc(C(=O)Nc2ccc(Cl)c(N3CCN(CCc4ccccc4)CC3)c2)cc1.O=C(O)C(F)(F)F,17.0
10020,10020,N#Cc1ccc(C(=O)Nc2ccc(Cl)c(N3CCN(CCc4ccccc4)CC3)c2)cc1.O=C(O)C(F)(F)F,5.0
8314,8314,CC(C)C1C(O)=C(c2ccc3ccccc3c2)C(=O)N1CC1CCCCC1,11.0
10173,10173,CC(C)CNCc1cccc(-c2cccc(CNCCCN3CCN(C)CC3)c2)c1.O=C(O)C(F)(F)F,5.0
2868,2868,Fc1ccc2[nH]c(-c3ccc(-c4ccc(CNCCc5cccnc5)cc4)s3)nc2c1.O=C(O)C(F)(F)F,40.0
3461,3461,O=C(O)C(F)(F)F.c1cncc(CCNCc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)s3)cc2)c1,35.0
4437,4437,CN(C)CCc1coc2ccc(C(=O)Nc3ccc(-c4ccc(O)cc4)cc3)cc12,28.000000000000004
7518,7518,Cc1nc(N2CCC(C)CC2)c2c3c(sc2n1)CCCC3,13.0
393,393,O=C(NC1CCCCC1)N(Cc1ccccc1-c1ccc(CNCCc2ccccc2)cc1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,96.0
1090,1090,CC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,65.0
1872,1872,CCCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,51.0
1949,1949,CCCCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,50.0
5269,5269,CC(C)C(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,23.0
1475,1475,COc1ccc(Oc2cnc(N)nc2N)c(C(C)C)c1,57.99999999999999
2071,2071,Cc1nc(N)nc(N)c1Oc1cccc(Cl)c1.O=S(=O)(O)O,49.0
6866,6866,Cn1cc(C2CCN(CCCCNC(=O)c3ccc(C(=O)Nc4ccc(C#N)cc4)cc3)CC2)c2ccccc21,16.0
7163,7163,Cc1cc2nc(-c3ccc(/C=C/C(=O)NCCCc4ccccc4)cc3)[nH]c2cc1C,15.0
8886,8886,c1ccc(CNc2nc(NCCc3c[nH]cn3)nc(NCc3cccc4ccccc34)n2)cc1,9.0
11506,11506,c1cc(CNC2Cc3ccc(-c4cccs4)cc3C2)cc(-n2ccnc2)c1,0.0
12655,12655,O=C(Nc1ccccc1-c1ccccc1)C1CCCN1C(=O)Nc1ccc(Cl)cc1,-6.0
7479,7479,CCCCSc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2,13.0
8371,8371,CC(C)Sc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2,10.0
10824,10824,C=C(C)CSc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2,2.0
11650,11650,CCCSc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2,-1.0
744,744,COc1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,75.0
873,873,COc1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,70.0
1216,1216,COc1ccc(CNCc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,63.0
1769,1769,COc1ccc(CNCc2ccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,53.0
1770,1770,CNc1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,53.0
3095,3095,CNc1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,38.0
3459,3459,Fc1ccc2[nH]c(-c3ccc(-c4ccc(CNCc5ccccc5)cc4)cc3)nc2c1.O=C(O)C(F)(F)F,35.0
3465,3465,CNc1ccc(CNCc2ccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,35.0
3864,3864,O=C(O)C(F)(F)F.c1ccc(CNCc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cc3)cc2)cc1,32.0
4771,4771,CS(=O)(=O)c1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,26.0
5517,5517,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccc(CNCc5ccccc5)cc4)cc3)nc2c1.O=C(O)C(F)(F)F,22.0
5527,5527,COC(=O)c1cccc(CNCc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)cc2)c1.O=C(O)C(F)(F)F,22.0
6078,6078,Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5ccc(S(C)(=O)=O)cc5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,19.0
6534,6534,COC(=O)c1cccc(CNCc2ccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)cc2)c1.O=C(O)C(F)(F)F,17.0
7287,7287,Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5ccc(CN)cc5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,14.000000000000002
7820,7820,NCc1ccc(CNCc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)cc1.O=C(O)C(F)(F)F,12.0
7825,7825,Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,12.0
9050,9050,COC(=O)c1cccc(CNCc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)cc2)c1.O=C(O)C(F)(F)F,8.0
10009,10009,Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5ccccc5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,5.0
5335,5335,CN1CCCc2ccc(NC(=O)Nc3ccc(-c4ccccc4)cc3)cc2C1,23.0
10165,10165,O=C(NCCCc1ccccc1)c1csc(C2CCCN(C(=O)c3ccc(O)c(-c4ccccc4)c3)C2)n1,5.0
8808,8808,CC(C)c1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2.O=CO,9.0
10376,10376,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(CC(F)(F)F)S(=O)(=O)CC2.O=CO,4.0
10975,10975,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4cccc(Cl)c4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2.O=CO,2.0
10979,10979,CCCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(CC)S(=O)(=O)CC2.O=CO,2.0
11243,11243,CCCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2.O=CO,1.0
11245,11245,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4cc(F)cc(F)c4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2.O=CO,1.0
11526,11526,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2.O=CO,0.0
12027,12027,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4cccc(F)c4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2.O=CO,-2.0
378,378,COc1cc2nccc(Nc3ccc(NC(=O)c4ccc(C)cc4)c(O)c3)c2cc1OC.Cl,96.0
12523,12523,CN(Cc1ccccc1)C(=O)CCNS(=O)(=O)c1cc(Br)cnc1N,-5.0
8291,8291,COc1ccc2nccc([C@@H](O)CN3CCC(NCCNc4cccc(F)c4)CC3)c2c1.CS(=O)(=O)O,11.0
3261,3261,O=C(O)C(F)(F)F.O=S(=O)(Nc1ccc(-c2ccc(CN3CCCC3)cc2)cc1)c1cccc2cccnc12,37.0
9980,9980,Clc1ccc(Cc2nc3ccccc3[nH]2)cc1Cl,5.0
8040,8040,Cc1ccc([N+](=O)[O-])cc1NC(=O)N(CC(O)c1ccccc1)C1CCCCC1,11.0
9931,9931,CCOC(=O)C(=O)N1c2ccc(OCC)cc2-c2c(ssc2=S)C1(C)C,5.0
9680,9680,COc1ccc(CNC2CCN(C)CC2)cc1-c1ccc(S(=O)(=O)NCCc2ccccn2)s1.O=C(O)C(F)(F)F,6.0
1227,1227,O=C(CNC(=O)c1ccc(O)cc1)Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1,63.0
8832,8832,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)CNC(=O)c5ccc(O)cc5)c4)c3)[nH]c12,9.0
5930,5930,CCCCCCN1CCN(Cc2cccc(NC(=O)c3cc4ccccc4s3)c2)CC1.O=C(O)C(F)(F)F,20.0
11701,11701,COc1ccc(C=CC(=O)Nc2ccc(N3CCCC3)cc2)cc1.Cl,-1.0
958,958,Cc1nc(N)nc(N)c1C#CC1CCCC1,68.0
11362,11362,COc1ccc(-n2nc(C(=O)NCCC3=CCCCC3)c3ccccc3c2=O)cc1,0.0
9827,9827,Cl.N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccc(-c4ccccc4)s3)CC1)CC2,6.0
9165,9165,COc1cc(NC(=O)CCCCCCCCN2CCN(C)CC2)c2ncccc2c1,8.0
1678,1678,CN1CCN(CCCN(Cc2ccc(-c3ccc(CNCc4ccc5c(c4)OCO5)cc3)cc2)C(=O)CCC2CCCC2)CC1.O=C(O)C(F)(F)F,55.00000000000001
13225,13225,Cc1ccc(N2CCN(C(=O)c3cccc(-c4cncc5nc(-c6ccco6)n(C)c45)c3)CC2)nc1,-13.0
1249,1249,O=C(OCc1ccccn1)c1nc2ccccc2[nH]1,63.0
7139,7139,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cncnc3)c1)CC2,15.0
12443,12443,Cc1cc2c(cc1Cl)N(C(=O)Nc1cc(F)cc(-c3cncnc3)c1)CC2,-4.0
6174,6174,Nc1nccc2ccc(-c3ccncc3)cc12,19.0
9767,9767,CCCCNc1nccc2ccc(-c3ccncc3)cc12,6.0
13129,13129,O=S(=O)(c1csc2ccccc12)N(CCC(O)(C(F)(F)F)C(F)(F)F)Cc1cccc(O)c1,-11.0
9908,9908,O=C(c1cccs1)N1N=C(c2cccs2)CC1c1cccc([N+](=O)[O-])c1,5.0
6427,6427,Nc1ccc2[nH]cc(C3CCN(CC4CCC(NC(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2n1,18.0
6643,6643,CC(=O)Nc1ccc2[nH]cc(C3CCN(CC4CCC(NC(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2n1,17.0
6892,6892,CC(=O)Nc1ccc2[nH]cc(C3CCN(CC4CCC(NC(=O)/C=C/c5ccccc5Cl)CC4)CC3)c2n1,16.0
9519,9519,Nc1ccc2[nH]cc(C3CCN(CC4CCC(NC(=O)/C=C/c5ccccc5Cl)CC4)CC3)c2n1,7.000000000000001
11049,11049,CS(=O)(=O)Nc1ccc2[nH]cc(C3CCN(CC4CCC(NC(=O)/C=C/c5ccc(Cl)c(Cl)c5)CC4)CC3)c2n1,2.0
7431,7431,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5cc(F)ccc5o4)CC3)c2c1.O=C(O)C(=O)O,14.000000000000002
2443,2443,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(c3ccccc3)CC2)nc2ccc(OC)cc12,45.0
5832,5832,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(O)(c3ccc(Cl)cc3)CC2)nc2ccc(OC)cc12,21.0
7454,7454,CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1cc(N2CCC(O)(c3ccccc3)CC2)nc2ccc(OC)cc12,14.000000000000002
3298,3298,O=C(O)C(F)(F)F.c1ccc(CN2CCC(NCc3ccccc3-c3cccc(CNCc4ccc5c(c4)OCO5)c3)CC2)cc1,37.0
3802,3802,COCC(=O)N(Cc1ccccc1-c1cccc(CNCc2ccc3c(c2)OCO3)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,33.0
6652,6652,CC(=O)N(Cc1ccccc1-c1cccc(CNCc2ccc3c(c2)OCO3)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,17.0
8871,8871,Cc1ccc2[nH]c(/C=C/c3cccc4cc[nH]c34)nc2c1,9.0
1763,1763,CN1CCC(C(=O)Nc2ccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)s3)cc2)CC1,53.0
4146,4146,CN1CCC(C(=O)Nc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)s3)cc2)CC1,30.0
1248,1248,Cc1cc(Br)cnc1CCCCNC1=NC(=O)CN1C,63.0
5,5,COc1ccc2nc(C)cc(Nc3ccc(Oc4ccc(Br)c5ccccc45)c(Cl)c3)c2c1,100.0
584,584,COc1ccc2nc(C)cc(Nc3ccc(Oc4ccc(Cl)c5ccccc45)c(Cl)c3)c2c1,83.0
9581,9581,Clc1cc(Nc2ccnc3ccc(Br)cc23)ccc1Oc1ccc(Cl)c2ccccc12,6.0
406,406,CC(Cc1ccc(NC(=O)c2ccc(CC(C)NCc3ccc(Cl)cc3)cc2)cc1)NCCc1cccc(Cl)c1,95.0
4866,4866,CC(Cc1ccc(NC(=O)c2ccc(CC(C)NCc3ccc(Cl)c(Cl)c3)cc2)cc1)NCCc1cccc(Cl)c1,26.0
2610,2610,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)s2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,43.0
5249,5249,CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)s2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21.O=C(O)[C@H](O)[C@@H](O)C(=O)O,24.0
2695,2695,S=C(NCCc1ccc(Cl)cc1)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,37.0
2696,2696,S=C(NCCc1ccc(Cl)cc1)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,42.0
1149,1149,CC1(C)N=C(NC(=O)c2ccc([N+](=O)[O-])cc2)N=C(N)N1OCc1ccc2ccccc2c1,64.0
12203,12203,Cc1cc(N[C@@H](CC(C)C)C(=O)NCc2cccs2)nc(NCCc2cccs2)n1.O=C(O)C(F)(F)F,-3.0
6504,6504,COC(=O)c1cc(C(O)CNC(C)CCCc2ccccc2)ccc1O.Cl,17.0
5270,5270,CCCCNc1cc(C)nc(NCc2ccccc2)n1,23.0
7257,7257,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,14.000000000000002
24,24,Cl.N[C@@H](CCNC1CCN(c2cccc(C(F)(F)F)c2)CC1)Cc1ccc(F)c(F)c1,100.0
872,872,Cl.N#Cc1c(F)cc(N2CCC(NCC[C@H](N)Cc3ccc(F)c(F)c3)CC2)cc1F,70.0
6361,6361,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,18.0
12513,12513,Cc1csc(-c2nc(NCc3cccnc3)ncc2-c2ccsc2)n1,-5.0
12683,12683,c1cncc(CNc2ncc(-c3ccsc3)c(-c3nccs3)n2)c1,-6.0
13167,13167,CC(C)n1ncc2c(C(=O)N3CCCCCC3)cc(-c3ccccc3)nc21,-12.0
7085,7085,Cc1cc(NC(=O)NCCN2CCC(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)C2)c2ccccc2n1.O=C(O)C(F)(F)F,15.0
8818,8818,Cc1cc(NC(=O)NCCN2CCC(NS(=O)(=O)c3ccc(Br)cc3)C2)c2ccccc2n1.O=C(O)C(F)(F)F,9.0
11254,11254,Cc1cc(NC(=O)NCCN2CCC(NS(=O)(=O)c3ccccc3Cl)C2)c2ccccc2n1,1.0
11538,11538,Cc1cc(NC(=O)NCCN2CCC(NS(=O)(=O)c3cccc(Br)c3)C2)c2ccccc2n1.O=C(O)C(F)(F)F,0.0
12032,12032,COc1ccc(S(=O)(=O)NC2CCN(CCNC(=O)Nc3cc(C)nc4ccccc34)C2)cc1,-2.0
12033,12033,Cc1ccc(S(=O)(=O)NC2CCN(CCNC(=O)Nc3cc(C)nc4ccccc34)C2)cc1,-2.0
1962,1962,CC(Cc1ccc(OCc2ccccc2)cc1)NCC(O)c1cccc(Cl)c1,50.0
2687,2687,CC(Cc1ccc(OCc2ccc(CCN(C)C)cc2)cc1)NCCc1cccc(Cl)c1,42.0
10894,10894,COc1cc(CC(C)NCC(O)c2cccc(C(F)(F)F)c2)ccc1OCc1ccccc1,2.0
11968,11968,CC(Cc1ccc(OCc2ccccc2)c(Cl)c1)NCC(O)c1cccc(C(F)(F)F)c1,-2.0
4205,4205,Cc1cc(OCCCN2CCN(CCN3CCOCC3)CC2)ccc1NC(=O)COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(C#N)c1,30.0
10447,10447,COc1ccc(S(=O)(=O)Nc2cc(Br)cc3c2OCCC3)cc1N1CCN(C(=O)C(Cl)(Cl)Cl)CC1,4.0
8947,8947,Cc1ccc(C(c2nnnn2C2CCCC2)N(Cc2ccco2)Cc2ccccc2Cl)cc1,8.0
12835,12835,CN(C)CCCN1CCN(C(=O)c2cccc(-c3noc(C(F)(F)F)n3)c2)CC1,-7.000000000000001
13079,13079,CCN(CC)CCCN1CCN(C(=O)c2cccc(-c3noc(C(F)(F)F)n3)c2)CC1,-10.0
3364,3364,COc1c(C2CCN(CCCCNC(=O)c3cc(-c4ccc(C#N)cc4)n[nH]3)CC2)ccc2c1CCCC2,36.0
1750,1750,CC(C)(C)c1ccc(C(=O)NC2CCC(CCN3CCc4ccc(S(C)(=O)=O)cc4CC3)CC2)cc1C(F)(F)F,54.0
11731,11731,COC(=O)c1cccc(CN(CCC(O)(C(F)(F)F)C(F)(F)F)C(=O)CC2CCCC2)c1,-1.0
131,131,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2n[nH]c(-c3ccccc3)c2Br)CC1,100.0
10496,10496,CCOc1cc(NCCSCc2nc[nH]c2C)nc2ccccc12,4.0
7968,7968,CC1CN(c2ccc(NC(=O)c3ccsc3)cc2C(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)CC(C)O1,12.0
5056,5056,CN(C)CCOc1ccc(-c2cc(-c3ccncc3)c(-c3ccc(Cl)c(O)c3)[nH]2)cc1.Cl,25.0
10782,10782,COc1cc(-c2[nH]c(-c3ccc(OCCN(C)C)cc3)cc2-c2ccncc2)ccc1Cl.Cl,3.0
10275,10275,COCCOC(=O)C(=O)c1c(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c2c3cc(OC)c(OC)cc3ccn12,4.0
10860,10860,COC(=O)C(=O)c1c(-c2ccccc2)c(-c2ccc(OC)c(OC)c2)c2c3cc(OC)c(OC)cc3ccn12,2.0
7224,7224,CN1CC=C(C=Cc2c[nH]c3ccccc23)CC1,14.000000000000002
895,895,Cc1ccc(C(NC(=O)C2CCCCC2)c2ccc3cccnc3c2O)cc1,69.0
2262,2262,CC(C)c1ccc(C(NC(=O)C2CCCCC2)c2ccc3cccnc3c2O)cc1,46.0
9831,9831,O=[N+]([O-])c1ccc(NC(=Nc2ccccc2Br)NCCOc2ccccc2)c(O)c1,6.0
1792,1792,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2)CC1.O=C(O)C(F)(F)F,53.0
1793,1793,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(CC)cc3)cc2)CC1.O=C(O)C(F)(F)F,53.0
1985,1985,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(F)c(F)c3)cc2)CC1.O=C(O)C(F)(F)F,50.0
1986,1986,CCCCCCN1CCCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)CC1.O=C(O)C(F)(F)F,50.0
2063,2063,CC(C)CCN1CCCN(Cc2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2)CC1.O=C(O)C(F)(F)F,49.0
2140,2140,CCc1ccc(NC(=O)c2ccc(CN3CCCN(CCC(C)C)CC3)cc2)cc1.O=C(O)C(F)(F)F,48.0
